Que les aconsejas a los que se acaban de comprar la gtx 1060 de 6gb?	soy solo yo, o hay problemas con instalar linux en un procesador ryzen?	0
Que les aconsejas a los que se acaban de comprar la gtx 1060 de 6gb?	Que opinas sobre los rumores de 2 nuevas consolas Xbox, que usarían un CPU con arquitectura Zen 2, una con 4 teraflops, y otra con 12 teraflops? Saludos	0
es buena opcion comprar un ryzen 5 2400g?, para mas adelante comprar una grafica dedicada, que memorias recomiendas para ese ryzen 5?	Que opinas de la Titan V?	0
Que les aconsejas a los que se acaban de comprar la gtx 1060 de 6gb?	es buena opcion comprar un ryzen 5 2400g?, para mas adelante comprar una grafica dedicada, que memorias recomiendas para ese ryzen 5?	0
¿¿Que opinas de los auriculares Sennheiser Game Zero?? ¿¿Algun equivalente calidad/precio con micro??	iker para cuanto tiempo tengo jugando a graficos en altos-ultra con un ryzen 2700x y una rtx 2070?	0
Gente monitor 2k 24 pulgadas merece la pena?	Lee el superchat anterior, de perruno que ya que donó 5€ que menos no? jeje	0
tengo un i7 8700 que tarjeta nvidia podría aprovechar su potencial?	Crees que la GTX 1070 TI aguantaria hasta la próxima generación de tarjetas?	0
QUE OPINAS DE LAS NUEVAS 2080TI QUE VA SACAR NVIDIA??	hola :D crees que el i7 4790 aún rinde para juegos actuales?	0
Hay algún link de video a esa demos?	Mi i5 7400 no aprovecha al 100% mi vega 56, que procesador recomiendas?	0
Mi i5 7400 no aprovecha al 100% mi vega 56, que procesador recomiendas?	como mejoro el inpug lag???	0
rx 480 o rx 570? q compro	¿que tal cinebench r20?	0
Para una nvidia 1660 un ryzen 3 2200g me irá bien?	nvidia 1660 vs 1060?	0
1070 ti vs 2070??	Que opinas del Enhanced Sync de AMD? Supuestamente un Vsync con mucho menos input lag.	0
una ryzen 3 2200g aguanta una rx 580 ????	i5 9600k - GTX 1080 ti o i7 9700k - GTX 1080 para 144HZ?	0
hola :D crees que el i7 4790 aún rinde para juegos actuales?	"¿Se puede usar ""precisión boost"" con una placa X370 y ryzen 7 2700X?"	0
2080ti oc o Rog matrix 2080 ti??	Que opinas sobre los rumores de 2 nuevas consolas Xbox, que usarían un CPU con arquitectura Zen 2, una con 4 teraflops, y otra con 12 teraflops? Saludos	0
QUE OPINAS DE LAS NUEVA VERSION DE 2080TI QUE VA SACAR NVIDIA???	i5 9600k - GTX 1080 ti o i7 9700k - GTX 1080 para 144HZ?	0
"te has enterado del ""lake"" del procesador de intel de 10 cores??"	nvidia 1660 vs 1060?	0
el mejor tipo de refrigeración que se puede comerciar? cual es::?	1070 o RTX2070 en PORTATIL? Cual puede rendir mejor?	0
Qué tan balanceado estaría una PC con athlon 200ge y una RX 570???	Mejor placa madre con vrams para ryzen? De RX570 y b450. Recomiendas usar tuf? Saludos desde mexico 🌮🌮🌮🌮🌮🌮🤠🤠	0
la vibracion de un ventilador puede dañar el procesador ?	QUE OPINAS DE LAS NUEVA VERSION DE 2080TI QUE VA SACAR NVIDIA???	0
QUE OPINAS DE LAS NUEVA VERSION DE 2080TI QUE VA SACAR NVIDIA???	Que opinas del futuro de la realidad virtual en los juegos?	0
Lee el superchat anterior, de perruno que ya que donó 5€ que menos no? jeje	¿Crees que para alguien que vive del CAD pero que también juega debería escoger siempre a AMD en gráficas?	0
144hz o 240hz por 80 euris mas ?	QUE OPINAS DE LAS NUEVA VERSION DE 2080TI QUE VA SACAR NVIDIA???	0
Ryzen 2700X con una RTX 2070 esta bien o espero a los ryzen 3000???	RTX 2070 oc o Rog 2070??	0
tengo un i7 2600x por hay guardado y me dijeron que es un procesador muy interesando bale la pena desempolvarlo me servirá de algo al día de hoy?	Ryzen 5 2600X o i7 8700K?	0
que dices de un I7 7700 DE 4.0GHz hasta q grafica aguantaria ? una rtx 2080 sin problemas y hasta la prox generacion?	hola :D crees que el i7 4790 aún rinde para juegos actuales?	0
